Id,SalePrice
2736,143613.2922037585
2737,121817.50670457765
2738,134000.23468975895
2739,160495.22845519663
2740,138624.78224923523
2741,141980.471942757
2742,153025.61527705906
2743,143185.62312822475
2744,155314.62323811048
2745,141541.1903130043
2746,137951.87351511765
2747,144899.92900398458
2748,120132.23958516608
2749,130435.10402792312
2750,138462.23871155677
2751,137429.17663033164
2752,164780.88835260918
2753,140449.73348454924
2754,194515.76674559287
2755,131445.08731813627
2756,92367.15253273846
2757,70763.56644181178
2758,85844.6147136693
2759,162923.70958837846
2760,130807.0532665419
2761,143435.67258773893
2762,149293.45362678866
2763,186604.75474102987
2764,146442.52047402196
2765,273142.87873859855
2766,138812.7863380525
2767,88100.13423823251
2768,127840.90478914135
2769,126113.26557292856
2770,142826.2418079571
2771,113343.97137548916
2772,114109.58269199995
2773,162288.2354359457
2774,140317.4354701502
2775,135210.43295902232
2776,142250.41021224714
2777,148287.35240093464
2778,114597.38238009482
2779,134598.64487371637
2780,102823.97240573702
2781,96163.2391415631
2782,91207.2234805924
2783,97934.60816664925
2784,123293.5572510229
2785,144071.19126586724
2786,67958.74771420486
2787,132810.21038366877
2788,78462.30149968574
2789,189914.20923911541
2790,99626.00049278562
2791,132584.74837141094
2792,66138.19552149677
2793,165878.75247582435
2794,95570.58831401225
2795,114056.36060572698
2796,97547.59397879451
2797,186866.15881829613
2798,116946.05517286612
2799,113450.30286163498
2800,69456.6424648447
2801,110017.24874446365
2802,123532.69208626193
2803,146688.529929034
2804,134076.6165838955
2805,109377.91930752827
2806,86271.5805972332
2807,154308.08311834603
2808,149219.79160812363
2809,138544.97040012467
2810,134145.5996434021
2811,163233.1349074851
2812,156376.3394660574
2813,152713.42141528387
2814,154826.22741925367
2815,107820.08633076862
2816,249970.48741254013
2817,155625.82242341817
2818,130973.00919330615
2819,156393.41773535107
2820,152225.1468436088
2821,121023.4072773153
2822,194933.4197403124
2823,285182.22836629197
2824,193415.70895893133
2825,151343.01883333287
2826,131374.84669457836
2827,148252.07856910184
2828,216583.4539517376
2829,216625.55053265515
2830,224724.66639756694
2831,171582.49415258202
2832,267545.0205016874
2833,287444.81949592783
2834,214428.7123798359
2835,220432.78577603586
2836,188476.6654175996
2837,154169.163079156
2838,149202.89374823356
2839,182020.20155143947
2840,199930.24219647728
2841,205754.4891962176
2842,225212.00469634833
2843,155377.33642691348
2844,162275.1465976047
2845,125779.39133899608
2846,211469.93683582492
2847,201144.01710183002
2848,214832.1500503648
2849,201827.8257529821
2850,272110.31951873243
2851,213580.6059820266
2852,229238.19012626208
2853,235515.3642454689
2854,143415.12158746613
2855,200976.88357514972
2856,200792.1833715865
2857,185193.5844021994
2858,201928.20805944
2859,122962.61507944559
2860,125201.85193203317
2861,127340.99535123109
2862,188317.093390908
2863,134525.32668132175
2864,237323.32010061317
2865,146470.383185227
2866,140355.9534896807
2867,98962.05944056707
2868,97201.85316684855
2869,118589.17024217796
2870,122657.98605252375
2871,99413.99458265815
2872,49537.694708702445
2873,116202.68216940187
2874,138100.95461684652
2875,112234.06081496835
2876,153992.13441665287
2877,144105.5341879386
2878,174988.17963116517
2879,152164.43845369382
2880,104786.94080855422
2881,151690.67925316305
2882,168738.04240992945
2883,194688.60886049073
2884,201079.57015270545
2885,189319.49566296456
2886,222047.64939587162
2887,97700.33850248656
2888,137878.60104261068
2889,53095.378904304
2890,77907.21945206224
2891,138511.72857070097
2892,56633.437279411606
2893,99483.8336941705
2894,62597.69051960223
2895,308171.33143649437
2896,284901.70277781953
2897,194147.38036959546
2898,139851.45865754853
2899,199055.61798297445
2900,156898.42561269892
2901,200516.52291885228
2902,198617.13790355678
2903,340880.14099540305
2904,349608.4232032221
2905,95088.8042419994
2906,205160.4294732794
2907,111626.08320141524
2908,133417.41413572297
2909,137600.71642562878
2910,80815.35607356962
2911,81949.90453302262
2912,150062.39515097742
2913,89570.862036084
2914,78689.90874509298
2915,86382.19989187985
2916,87731.4459069555
2917,166174.81383152885
2918,116262.45681927924
2919,208877.4303646671
