OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
-1.179281703045472,4.964135382269221,5.400662251655629,2.0,0,638,1.0,3.0,42,0.0,6,88,0.0,58,1920.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.89288356020183,5.080341827441205,5.400662251655629,3.0,2,1722,1.0,3.0,20,1.0,4,69,0.0,59,1961.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.5312908481456324,8.252535658025371,7.168032786885246,5.0,3,3792,2.0,5.0,45,3.0,8,3,5.0,2,2003.0,6.979907264296754,6.506896551724138,0.0,3,5.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
-0.4070015189606971,6.555711751787103,5.400662251655629,4.0,2,1394,2.5,4.0,30,3.0,6,13,3.0,12,1993.0,6.979907264296754,6.506896551724138,112.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.8996900974174924,5.360000000924257,5.400662251655629,3.0,1,1944,1.0,3.0,36,1.0,5,61,4.0,7,1948.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.7033476777349226,5.389445430259577,5.400662251655629,3.0,2,1586,1.0,4.0,35,1.0,5,67,4.0,56,1939.0,5.421135646687697,5.322997416020673,0.0,1,3.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
1.5763187097261686,7.007734083604801,5.400662251655629,3.0,2,4272,2.0,4.0,35,2.0,8,44,4.0,44,1965.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,4.0,5.928504173697183,6.087292223876786
-0.1719141951274335,5.389445430259577,5.400662251655629,5.0,2,1456,1.5,3.0,49,1.0,6,81,4.0,16,1925.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.5064816782665326,6.555711751787103,7.168032786885246,4.0,2,1432,2.5,4.0,35,3.0,6,5,4.0,4,2004.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.7940905097108102,6.32762748044331,7.168032786885246,5.0,2,1690,2.5,4.0,49,2.0,10,29,3.0,29,1983.0,5.421135646687697,6.506896551724138,278.0,1,3.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
0.7993263075690121,7.335527598312399,7.168032786885246,4.0,3,2176,2.5,4.0,40,2.0,8,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
1.7485764592610098,7.72745327840471,7.168032786885246,4.0,3,2694,2.5,4.0,35,2.0,9,16,3.0,16,1993.0,6.979907264296754,6.506896551724138,256.0,1,5.0,6.568539325842696,4.0,5.81081081129767,5.869565219128899
0.3720852023397401,6.32762748044331,5.400662251655629,3.0,2,2744,2.0,4.0,35,1.0,6,29,3.0,29,1980.0,5.421135646687697,6.506896551724138,225.0,2,3.0,6.568539325842696,3.0,5.833373419535876,5.633805158628344
1.611398555376121,8.252535658025371,5.400662251655629,4.0,3,2498,3.5,5.0,45,2.0,9,0,0.0,0,2006.0,6.979907264296754,6.506896551724138,370.0,0,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
1.3464671837511069,8.252535658025371,7.168032786885246,4.0,3,2272,2.5,5.0,40,3.0,10,3,4.0,3,2004.0,6.979907264296754,7.1806138580989245,388.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
1.827637006919858,6.31761508862888,7.168032786885246,4.0,2,3004,2.5,3.0,35,3.0,8,21,3.0,20,1987.0,5.421135646687697,6.506896551724138,172.0,1,5.0,6.568539325842696,4.0,5.833373419535876,5.633805158628344
-0.3855347477420695,5.389445430259577,5.400662251655629,3.0,1,2324,1.0,3.0,24,1.0,6,51,0.0,1,1955.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.2218551947259024,5.360000000924257,7.168032786885246,4.0,2,1420,2.5,4.0,49,3.0,11,43,4.0,3,1961.0,5.421135646687697,7.1806138580989245,300.0,1,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-1.1499612350395414,4.964135382269221,5.400662251655629,3.0,2,1440,1.0,3.0,30,1.0,5,66,0.0,57,1941.0,5.421135646687697,5.322997416020673,0.0,0,1.0,5.657110091743119,3.0,5.53181818298788,5.546728974037946
0.8663445201539959,6.280826542093824,7.168032786885246,4.0,2,3438,1.5,4.0,40,3.0,6,15,4.0,15,1993.0,6.979907264296754,6.506896551724138,0.0,2,5.0,5.657110091743119,4.0,5.928504173697183,6.087292223876786
0.0118623096954519,5.360000000924257,5.400662251655629,3.0,1,2766,1.5,3.0,30,2.0,7,46,0.0,46,1960.0,5.421135646687697,6.506896551724138,175.0,0,3.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
0.4600466063575313,5.074646758912897,5.400662251655629,4.0,2,1688,2.0,3.0,36,1.0,10,93,0.0,15,1930.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,6.081836548365853
-1.0180191290128546,4.964135382269221,5.400662251655629,3.0,1,1192,1.0,3.0,25,1.0,6,89,0.0,59,1920.0,6.979907264296754,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.577669907272735,6.081836548365853
0.8234109777167407,5.360000000924257,5.400662251655629,3.0,1,3456,2.0,3.0,20,1.0,10,43,0.0,43,2002.0,5.421135646687697,5.322997416020673,84.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.6881638639461372,5.360000000924257,5.400662251655629,3.0,1,2112,1.0,3.0,30,2.0,6,49,0.0,15,1958.0,5.421135646687697,6.506896551724138,0.0,0,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
2.462739287119744,8.252535658025371,7.168032786885246,4.0,3,6412,2.0,4.0,40,2.0,7,6,4.0,5,2003.0,6.979907264296754,6.506896551724138,296.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.152705272081082,8.252535658025371,7.168032786885246,4.0,2,2716,2.0,4.0,35,2.0,6,4,4.0,4,2004.0,6.979907264296754,6.506896551724138,146.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.0389249295291061,6.555711751787103,5.400662251655629,3.0,2,1886,2.5,4.0,30,3.0,7,10,3.0,10,1998.0,6.979907264296754,6.506896551724138,0.0,2,4.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
1.3731697528279363,7.007734083604801,5.400662251655629,3.0,2,2998,2.0,3.0,30,3.0,7,43,4.0,43,1965.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
1.4380936462696394,7.382007632776644,7.168032786885246,4.0,3,3844,2.0,5.0,45,3.0,8,2,4.0,1,2005.0,6.979907264296754,6.506896551724138,200.0,1,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
0.5736634198805118,6.639998777876711,7.168032786885246,4.0,2,3072,2.0,4.0,35,2.0,7,6,0.0,5,2002.0,6.979907264296754,6.506896551724138,113.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.4213017022068376,6.32762748044331,7.168032786885246,4.0,2,2416,2.0,4.0,49,2.0,8,22,0.0,8,1984.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
-0.2384088279265971,5.360000000924257,5.400662251655629,3.0,1,2430,1.0,3.0,42,1.0,6,51,0.0,11,1958.0,5.421135646687697,6.506896551724138,176.0,0,3.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
0.2459024739570751,7.007734083604801,7.168032786885246,4.0,2,1934,2.5,4.0,40,3.0,9,8,0.0,8,2002.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.1279708840350935,6.31761508862888,5.279505221204396,3.0,1,1442,1.0,3.0,16,1.0,4,59,0.0,59,1950.0,5.421135646687697,5.658278976433388,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,5.349657534246575
-1.7625495844491594,5.360000000924257,5.400662251655629,3.0,2,0,2.0,0.0,12,1.0,6,57,0.0,56,1949.0,5.01709827649764,5.322997416020673,340.0,0,2.0,6.568539325842696,0.0,6.0623938506287125,5.91102699394311
1.0579747217641842,8.252535658025371,8.757049502274493,5.0,2,3368,2.0,5.0,45,2.0,6,3,5.0,3,2005.0,6.979907264296754,6.506896551724138,616.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-1.064094150165031,5.4061981765556535,5.400662251655629,3.0,1,1072,1.5,4.0,15,1.0,4,34,0.0,34,1976.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
-0.2284608119960136,5.074646758912897,5.400662251655629,2.0,1,1944,1.0,3.0,30,1.0,6,67,4.0,56,1939.0,5.445207685112116,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
7.218414481724496,5.360000000924257,5.400662251655629,3.0,1,1916,1.0,3.0,48,2.0,5,47,0.0,9,1960.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
0.3160621652569801,5.360000000924257,5.400662251655629,3.0,2,2956,2.0,3.0,30,1.0,6,49,4.0,49,1960.0,5.421135646687697,6.506896551724138,30.0,2,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.2960026043668176,8.252535658025371,7.168032786885246,4.0,2,1528,2.5,4.0,35,2.0,6,5,0.0,4,2003.0,6.979907264296754,7.1806138580989245,106.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.081836548365853
2.100422075332175,8.252535658025371,8.757049502274493,5.0,3,3696,2.5,5.0,45,3.0,10,1,5.0,0,2006.0,6.979907264296754,6.506896551724138,870.0,2,5.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
1.3145288168160754,8.252535658025371,8.757049502274493,5.0,2,3738,2.0,5.0,45,2.0,6,0,4.0,0,2007.0,6.979907264296754,6.506896551724138,362.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.3532363300502134,5.956864368377763,5.400662251655629,4.0,2,2906,1.5,4.0,35,2.0,6,20,3.0,20,1986.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,4.0,5.577669907272735,5.543147219555705
-1.122735086176892,5.080341827441205,5.400662251655629,3.0,1,1232,1.0,3.0,30,1.0,5,67,0.0,58,1941.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,6.753398058252428,6.76984126984127
-1.3447329153646508,5.389445430259577,5.400662251655629,3.0,2,1248,1.0,3.0,48,1.0,5,82,0.0,7,2005.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.2242721737094521,5.6889182519076,5.400662251655629,3.0,1,1880,1.0,3.0,30,1.0,6,66,4.0,6,1940.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,1.0,5.577669907272735,5.546728974037946
-0.2614463385026853,6.639998777876711,7.168032786885246,4.0,2,2400,2.0,4.0,30,2.0,6,12,0.0,12,1995.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.3405068861615334,6.555711751787103,5.400662251655629,4.0,2,2316,2.0,4.0,36,2.0,6,17,0.0,17,1992.0,6.979907264296754,6.506896551724138,106.0,0,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.0651039188201154,5.4061981765556535,5.400662251655629,3.0,2,2284,1.5,4.0,25,3.0,6,31,1.0,31,1976.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
-0.1404994079782223,5.956864368377763,5.400662251655629,4.0,1,2124,1.0,3.0,20,1.0,6,48,0.0,48,1958.0,5.421135646687697,7.1806138580989245,120.0,0,5.0,6.568539325842696,3.0,5.577669907272735,6.28775826990514
0.7448740098437127,7.72745327840471,7.168032786885246,4.0,2,2172,2.5,4.0,40,2.0,7,8,3.0,8,1998.0,6.979907264296754,6.506896551724138,530.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.8295304061175874,5.618303537986608,5.400662251655629,3.0,2,1776,1.0,4.0,36,2.0,5,29,3.0,29,1978.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.434751247609167,5.074646758912897,5.400662251655629,3.0,1,1766,1.0,3.0,25,1.0,8,68,0.0,26,1940.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.6038675184290871,5.080341827441205,7.168032786885246,4.0,2,0,3.0,0.0,35,2.0,7,6,5.0,6,2003.0,5.01709827649764,7.1806138580989245,500.0,1,5.0,6.568539325842696,0.0,5.81081081129767,5.869565219128899
-1.252582873060298,5.934048599755213,5.400662251655629,4.0,1,966,1.5,3.0,48,1.0,5,37,0.0,2,1972.0,5.421135646687697,5.322997416020673,510.0,0,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.0645803390342953,6.32762748044331,5.400662251655629,3.0,2,1592,2.5,4.0,30,3.0,6,30,3.0,30,1976.0,6.979907264296754,6.506896551724138,120.0,1,3.0,6.568539325842696,2.0,5.81081081129767,5.869565219128899
-0.5237598111985987,4.964135382269221,5.400662251655629,3.0,1,1344,1.0,3.0,35,1.0,6,89,0.0,12,1964.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.2642277664607817,5.360000000924257,5.400662251655629,3.0,2,2788,1.5,4.0,30,2.0,6,46,4.0,46,1963.0,5.421135646687697,6.506896551724138,247.0,2,4.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-0.1656312376975912,5.360000000924257,5.400662251655629,3.0,1,2198,1.0,4.0,30,2.0,6,46,4.0,46,1962.0,5.421135646687697,5.952133962378568,305.0,1,4.0,6.568539325842696,4.0,5.833373419535876,5.633805158628344
-0.2263664928527328,5.360000000924257,5.400662251655629,3.0,1,2536,1.0,3.0,30,3.0,7,56,4.0,56,1954.0,6.979907264296754,6.506896551724138,200.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.0038450838791536,5.360000000924257,5.400662251655629,4.0,2,2126,1.0,3.0,35,3.0,7,51,4.0,4,1997.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.0064629828082546,6.555711751787103,5.400662251655629,3.0,2,1906,2.5,4.0,30,2.0,7,6,3.0,6,2000.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.011212591797192,5.956864368377763,5.400662251655629,3.0,2,0,2.0,0.0,16,3.0,7,49,4.0,49,1991.0,5.421135646687697,5.322997416020673,0.0,1,3.0,5.657110091743119,0.0,5.811695254523757,5.633805158628344
-1.1243058255343523,6.31761508862888,5.400662251655629,3.0,1,1488,1.0,4.0,30,1.0,4,26,0.0,26,1984.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.8672281506966408,5.360000000924257,5.400662251655629,3.0,1,1216,1.0,3.0,30,1.0,5,56,0.0,56,1953.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.1495637933661609,6.639998777876711,7.168032786885246,4.0,2,1694,2.5,4.0,35,3.0,8,4,4.0,3,2003.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.3991852130899505,5.080341827441205,5.279505221204396,2.0,0,1366,0.5,2.0,1,0.0,4,87,0.0,59,1922.0,5.445207685112116,4.608282460510084,0.0,0,4.0,5.657110091743119,4.0,5.577669907272735,5.543147219555705
-0.8913128208443695,6.639998777876711,7.168032786885246,3.0,2,1740,1.0,4.0,25,1.0,5,10,0.0,10,1998.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
1.6904591030349692,7.335527598312399,7.168032786885246,4.0,2,3160,3.0,4.0,40,2.0,8,3,4.0,2,2004.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
1.321858933817558,7.382007632776644,7.168032786885246,5.0,3,3712,1.5,5.0,18,3.0,8,0,5.0,0,2010.0,6.979907264296754,6.506896551724138,350.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
0.1799314209437317,6.555711751787103,5.400662251655629,3.0,2,1964,2.5,4.0,30,3.0,7,9,3.0,9,2000.0,6.979907264296754,6.506896551724138,16.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.0720739850647733,5.6889182519076,5.400662251655629,4.0,1,2052,2.0,3.0,30,1.0,6,86,4.0,60,1924.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
0.1312385008624543,7.335527598312399,7.168032786885246,4.0,2,2586,2.0,4.0,35,2.0,5,0,4.0,0,2006.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.2417138356705137,6.639998777876711,7.168032786885246,4.0,2,1878,2.5,4.0,35,2.0,8,1,0.0,1,2006.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-1.1829467615462133,6.31761508862888,5.400662251655629,3.0,2,1568,1.0,2.0,18,1.0,5,81,0.0,59,1950.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.1349409502797514,5.956864368377763,7.168032786885246,4.0,2,3160,2.5,4.0,30,3.0,9,15,2.0,15,1992.0,6.979907264296754,6.506896551724138,0.0,2,5.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.0295004933843428,6.557706660477047,7.168032786885246,4.0,2,2512,2.0,4.0,40,3.0,6,6,3.0,5,2004.0,6.979907264296754,6.506896551724138,16.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-1.053098974662807,5.080341827441205,5.400662251655629,3.0,0,1316,1.0,3.0,15,0.0,8,96,0.0,10,1910.0,6.979907264296754,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,6.76984126984127
-0.4536001198986937,5.080341827441205,5.400662251655629,3.0,1,2082,1.0,3.0,36,1.0,6,33,2.0,33,1977.0,5.421135646687697,5.322997416020673,255.0,1,5.0,6.568539325842696,3.0,5.53181818298788,5.546728974037946
0.4029764097031311,6.639998777876711,7.168032786885246,4.0,2,2936,2.0,4.0,35,2.0,6,9,0.0,8,1999.0,6.979907264296754,6.506896551724138,125.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
1.758000895405773,8.252535658025371,8.757049502274493,5.0,3,3364,2.5,5.0,50,3.0,9,1,5.0,0,2008.0,6.979907264296754,7.1806138580989245,272.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.4001949817450347,5.080341827441205,5.400662251655629,3.0,1,1722,1.0,3.0,40,1.0,7,108,0.0,58,1978.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.2935482344667121,5.618303537986608,5.400662251655629,4.0,2,1608,2.5,5.0,30,3.0,7,8,3.0,7,2001.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.3552045110810544,5.360000000924257,5.400662251655629,3.0,1,0,1.0,0.0,35,2.0,5,48,0.0,48,1959.0,5.01709827649764,6.506896551724138,0.0,0,3.0,5.657110091743119,0.0,5.53181818298788,5.546728974037946
-1.4107039683779945,5.074646758912897,5.400662251655629,3.0,0,1576,1.0,3.0,20,0.0,4,65,3.0,56,1941.0,5.421135646687697,4.608282460510084,0.0,2,3.0,5.657110091743119,1.0,5.811695254523757,6.081836548365853
-1.0625234108075703,5.389445430259577,5.400662251655629,3.0,1,1470,1.0,3.0,30,1.0,5,67,0.0,57,1940.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.3300352904451297,5.080341827441205,5.400662251655629,3.0,1,2288,1.0,3.0,30,1.0,6,54,0.0,54,1956.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,5.577669907272735,5.543147219555705
-0.7619886137467834,6.639998777876711,5.400662251655629,3.0,2,1788,1.0,3.0,25,2.0,6,37,0.0,37,1985.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,5.53181818298788,5.546728974037946
-0.0326419720992639,5.360000000924257,5.400662251655629,3.0,1,1728,2.0,3.0,25,2.0,8,45,3.0,45,1962.0,5.421135646687697,6.506896551724138,288.0,1,3.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.7499462786729192,4.964135382269221,5.400662251655629,3.0,1,1922,1.0,2.0,10,1.0,6,87,0.0,57,1920.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.0228574851976758,7.335527598312399,7.168032786885246,4.0,2,2184,2.0,4.0,35,3.0,7,3,0.0,2,2007.0,6.979907264296754,6.506896551724138,100.0,0,5.0,7.578094833627136,1.0,6.840180887656193,6.885598712708435
0.0647438680632907,6.280826542093824,7.168032786885246,5.0,2,2520,1.5,4.0,40,3.0,4,12,4.0,12,1996.0,6.979907264296754,6.506896551724138,0.0,2,5.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
-0.1080374612573707,6.639998777876711,7.168032786885246,4.0,2,2620,2.0,4.0,35,3.0,6,1,4.0,1,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-1.4400244363839247,5.031848326968669,5.400662251655629,3.0,1,1344,1.0,3.0,40,1.0,4,68,0.0,11,1940.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.8632030414390748,7.72745327840471,7.168032786885246,4.0,2,2282,2.5,4.0,40,3.0,10,8,3.0,8,1998.0,6.979907264296754,7.1806138580989245,650.0,1,4.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.3546435403786785,6.555711751787103,5.400662251655629,3.0,2,1612,2.5,4.0,30,3.0,7,12,3.0,11,1995.0,6.979907264296754,7.1806138580989245,0.0,1,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.3370053566897876,5.031848326968669,5.400662251655629,3.0,2,2562,2.0,3.0,16,1.0,8,33,3.0,16,1993.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.1048959825424496,5.6889182519076,5.400662251655629,3.0,1,2128,1.0,3.0,30,1.0,6,72,0.0,58,1936.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.1771499929856353,6.26695763979712,5.400662251655629,3.0,1,1680,2.0,4.0,42,1.0,8,93,0.0,32,1960.0,5.445207685112116,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.633805158628344
0.9553530837434276,8.252535658025371,7.168032786885246,4.0,3,2126,2.5,5.0,35,2.0,9,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,350.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.6888509727609528,7.335527598312399,7.168032786885246,5.0,3,2068,2.5,5.0,40,3.0,8,1,4.0,0,2008.0,6.979907264296754,6.506896551724138,100.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.2054233014199254,5.080341827441205,5.400662251655629,3.0,1,2552,1.0,3.0,15,1.0,5,51,0.0,51,1958.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.801524990465756,5.95566524547522
-0.4117137370330788,6.555711751787103,5.400662251655629,3.0,2,2112,1.0,3.0,25,3.0,5,51,0.0,51,1955.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
0.3548070694076739,7.335527598312399,8.757049502274493,4.0,2,2940,2.5,5.0,35,3.0,7,1,4.0,1,2009.0,6.979907264296754,6.506896551724138,432.0,1,5.0,7.578094833627136,3.0,5.53181818298788,5.546728974037946
-0.6724564703715316,5.389445430259577,5.400662251655629,3.0,2,2016,1.0,3.0,30,1.0,5,83,4.0,60,1927.0,5.421135646687697,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.811695254523757,6.081836548365853
0.8213166585734599,6.31761508862888,7.168032786885246,4.0,3,2160,2.5,4.0,35,1.0,9,15,3.0,15,1993.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.020763166054395,6.555711751787103,7.168032786885246,4.0,2,2680,2.0,4.0,35,3.0,6,0,0.0,0,2007.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.6609377150834875,5.031848326968669,5.400662251655629,3.0,2,1344,1.5,3.0,42,3.0,6,28,3.0,28,1978.0,5.421135646687697,6.506896551724138,203.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
1.5737008107970676,6.26695763979712,5.400662251655629,3.0,3,2740,2.5,4.0,36,1.0,10,89,4.0,57,1918.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.91102699394311
-0.9562367142860726,5.080341827441205,5.400662251655629,3.0,1,1512,1.5,3.0,30,1.0,7,67,0.0,57,1940.0,5.445207685112116,5.322997416020673,0.0,0,2.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.5494152207037878,5.360000000924257,5.400662251655629,3.0,1,2112,1.0,3.0,30,1.0,6,42,2.0,42,1968.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.1642240273691261,5.618303537986608,5.400662251655629,3.0,4,2688,2.0,4.0,35,3.0,8,11,0.0,10,1997.0,6.979907264296754,6.506896551724138,200.0,0,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
0.6967046695482556,6.32762748044331,7.168032786885246,4.0,2,3204,2.0,4.0,42,3.0,8,32,3.0,9,1977.0,5.421135646687697,6.506896551724138,126.0,1,4.0,7.578094833627136,1.0,6.840180887656193,6.885598712708435
-0.7195786510953484,5.618303537986608,5.400662251655629,3.0,2,1976,1.0,3.0,25,2.0,4,54,0.0,54,1954.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
1.6312945872372882,7.72745327840471,7.168032786885246,4.0,3,2940,2.5,4.0,40,3.0,8,10,3.0,10,1998.0,6.979907264296754,6.506896551724138,473.0,1,4.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
